FormattedAddress,Title,Uri,Latitude,Longitude
"Московская область, Электросталь",Электросталь,"ymapsbm1://geo?data=Cgg1MzA2MzQ3MxI90JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCt0LvQtdC60YLRgNC-0YHRgtCw0LvRjA,,",55.78445,38.444858
"Республика Адыгея, Майкоп",Майкоп,"ymapsbm1://geo?data=Cgg1MzE2NTk0ORIv0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JDQtNGL0LPQtdGPLCDQnNCw0LnQutC-0L8,",44.606683,40.105852
"Приморский край, Находка",Находка,ymapsbm1://geo?data=Cgg1MzA2Nzg2MBIt0J_RgNC40LzQvtGA0YHQutC40Lkg0LrRgNCw0LksINCd0LDRhdC-0LTQutCw,42.824043,132.89282
"Пермский край, Березники",Березники,"ymapsbm1://geo?data=CgoyMTY1MTc4ODQyEi3Qn9C10YDQvNGB0LrQuNC5INC60YDQsNC5LCDQkdC10YDQtdC30L3QuNC60Lg,",59.391275,56.714354
"Московская область, Коломна",Коломна,ymapsbm1://geo?data=Cgg1MzA2MzU0ORIz0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0L7Qu9C-0LzQvdCw,55.095276,38.765574
"Московская область, Щёлково",Щёлково,ymapsbm1://geo?data=Cgg1MzA2MzQxMhIz0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCp0ZHQu9C60L7QstC-,55.92022,37.991532
"Московская область, Серпухов",Серпухов,"ymapsbm1://geo?data=Cgg1MzA2MzU0NhI10JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0LXRgNC_0YPRhdC-0LI,",54.913681,37.416601
"Владимирская область, Ковров",Ковров,"ymapsbm1://geo?data=Cgg1MzA1NjgxORI10JLQu9Cw0LTQuNC80LjRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtC-0LLRgNC-0LI,",56.362506,41.310933
"Республика Башкортостан, Нефтекамск",Нефтекамск,"ymapsbm1://geo?data=Cgg1MzA2ODAwOBJD0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHQsNGI0LrQvtGA0YLQvtGB0YLQsNC9LCDQndC10YTRgtC10LrQsNC80YHQug,,",56.088483,54.247751
"Ставропольский край, Кисловодск",Кисловодск,"ymapsbm1://geo?data=Cgg1MzExODI2NxI70KHRgtCw0LLRgNC-0L_QvtC70YzRgdC60LjQuSDQutGA0LDQuSwg0JrQuNGB0LvQvtCy0L7QtNGB0Lo,",43.905518,42.715718
"Ростовская область, Батайск",Батайск,ymapsbm1://geo?data=Cgg1MzE2NjM1ORIz0KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCR0LDRgtCw0LnRgdC6,47.138333,39.744469
"Алтайский край, Рубцовск",Рубцовск,ymapsbm1://geo?data=Cgg1MzEwNTMyNBIt0JDQu9GC0LDQudGB0LrQuNC5INC60YDQsNC5LCDQoNGD0LHRhtC-0LLRgdC6,51.527623,81.217673
"Калужская область, Обнинск",Обнинск,"ymapsbm1://geo?data=Cgg1MzA1Njk1NhIx0JrQsNC70YPQttGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQntCx0L3QuNC90YHQug,,",55.117082,36.597014
"Республика Тыва, Кызыл",Кызыл,"ymapsbm1://geo?data=Cgg1MzExNjcxNhIp0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLRi9Cy0LAsINCa0YvQt9GL0Ls,",51.71989,94.43799
"Республика Дагестан, Дербент",Дербент,"ymapsbm1://geo?data=Cgg1MzEyMTQ4NxI10KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JTQsNCz0LXRgdGC0LDQvSwg0JTQtdGA0LHQtdC90YI,",42.057669,48.288776
"Ханты-Мансийский автономный округ, Нефтеюганск",Нефтеюганск,ymapsbm1://geo?data=Cgg1MzE2NjQ0NhJX0KXQsNC90YLRiy3QnNCw0L3RgdC40LnRgdC60LjQuSDQsNCy0YLQvtC90L7QvNC90YvQuSDQvtC60YDRg9CzLCDQndC10YTRgtC10Y7Qs9Cw0L3RgdC6,61.088255,72.616403
"Республика Ингушетия, Назрань",Назрань,"ymapsbm1://geo?data=Cgg1MzExOTY5OBI30KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JjQvdCz0YPRiNC10YLQuNGPLCDQndCw0LfRgNCw0L3RjA,,",43.231409,44.768485
"Республика Дагестан, Каспийск",Каспийск,"ymapsbm1://geo?data=Cgg1MzEyMTg4MhI30KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JTQsNCz0LXRgdGC0LDQvSwg0JrQsNGB0L_QuNC50YHQug,,",42.890853,47.635665
"Московская область, Долгопрудный",Долгопрудный,"ymapsbm1://geo?data=Cgg1MzA2MzI4OBI90JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCU0L7Qu9Cz0L7Qv9GA0YPQtNC90YvQuQ,,",55.933302,37.51423
"Чувашская Республика, Новочебоксарск",Новочебоксарск,ymapsbm1://geo?data=Cgg1MzEwNDYyMhJF0KfRg9Cy0LDRiNGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQndC-0LLQvtGH0LXQsdC-0LrRgdCw0YDRgdC6,56.108738,47.476807
"Тульская область, Новомосковск",Новомосковск,ymapsbm1://geo?data=Cgg1MzA1NjkxNBI50KLRg9C70YzRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J3QvtCy0L7QvNC-0YHQutC-0LLRgdC6,54.010914,38.291057
"Ставропольский край, Ессентуки",Ессентуки,ymapsbm1://geo?data=Cgg1MzExOTAzORI50KHRgtCw0LLRgNC-0L_QvtC70YzRgdC60LjQuSDQutGA0LDQuSwg0JXRgdGB0LXQvdGC0YPQutC4,44.044526,42.85891
"Ставропольский край, Невинномысск",Невинномысск,ymapsbm1://geo?data=Cgg1MzExODk5NhI_0KHRgtCw0LLRgNC-0L_QvtC70YzRgdC60LjQuSDQutGA0LDQuSwg0J3QtdCy0LjQvdC90L7QvNGL0YHRgdC6,44.638287,41.936061
"Республика Башкортостан, Октябрьский",Октябрьский,ymapsbm1://geo?data=Cgg1MzA3MTE4MBJF0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHQsNGI0LrQvtGA0YLQvtGB0YLQsNC9LCDQntC60YLRj9Cx0YDRjNGB0LrQuNC5,54.481454,53.46557
"Московская область, Раменское",Раменское,"ymapsbm1://geo?data=Cgg1MzA2MzQ3NBI30JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCg0LDQvNC10L3RgdC60L7QtQ,,",55.567586,38.225004
"Свердловская область, Первоуральск",Первоуральск,"ymapsbm1://geo?data=Cgg1MzE2NjQ1MhJB0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQn9C10YDQstC-0YPRgNCw0LvRjNGB0Lo,",56.905819,59.943267
"Ставропольский край, Шпаковский муниципальный округ, Михайловск",Михайловск,"ymapsbm1://geo?data=Cgg1MzExOTAxMRJ30KHRgtCw0LLRgNC-0L_QvtC70YzRgdC60LjQuSDQutGA0LDQuSwg0KjQv9Cw0LrQvtCy0YHQutC40Lkg0LzRg9C90LjRhtC40L_QsNC70YzQvdGL0Lkg0L7QutGA0YPQsywg0JzQuNGF0LDQudC70L7QstGB0Lo,",45.129667,42.028803
"Московская область, Реутов",Реутов,"ymapsbm1://geo?data=Cgg1MzA2MzUwNBIx0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCg0LXRg9GC0L7Qsg,,",55.760515,37.85515
"Карачаево-Черкесская Республика, Черкесск",Черкесск,ymapsbm1://geo?data=Cgg1MzExOTQ1OBJO0JrQsNGA0LDRh9Cw0LXQstC-LdCn0LXRgNC60LXRgdGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQp9C10YDQutC10YHRgdC6,44.228374,42.048279
"Московская область, Жуковский",Жуковский,"ymapsbm1://geo?data=Cgg1MzA2MzU0NxI30JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCW0YPQutC-0LLRgdC60LjQuQ,,",55.59748,38.119811
"Ульяновская область, Димитровград",Димитровград,ymapsbm1://geo?data=Cgg1MzEwNDQxNhI_0KPQu9GM0Y_QvdC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JTQuNC80LjRgtGA0L7QstCz0YDQsNC0,54.217515,49.623924
"Московская область, Пушкино",Пушкино,ymapsbm1://geo?data=Cgg1MzA2MzI5ORIz0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCf0YPRiNC60LjQvdC-,56.011318,37.847164
"Приморский край, Артём",Артём,"ymapsbm1://geo?data=Cgg1MzA2NzcyNhIp0J_RgNC40LzQvtGA0YHQutC40Lkg0LrRgNCw0LksINCQ0YDRgtGR0Lw,",43.353047,132.180339
"Волгоградская область, Камышин",Камышин,ymapsbm1://geo?data=Cgg1MzE2NTY2NhI50JLQvtC70LPQvtCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LDQvNGL0YjQuNC9,50.085287,45.402166
"Республика Крым, Евпатория",Евпатория,ymapsbm1://geo?data=CgoxNDQ1OTc0NjcyEjHQoNC10YHQv9GD0LHQu9C40LrQsCDQmtGA0YvQvCwg0JXQstC_0LDRgtC-0YDQuNGP,45.190635,33.367643
"Владимирская область, Муром",Муром,ymapsbm1://geo?data=Cgg1MzA0NzM4NhIz0JLQu9Cw0LTQuNC80LjRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQnNGD0YDQvtC8,55.579174,42.052411
Ханты-Мансийск,Ханты-Мансийск,ymapsbm1://geo?data=Cgg1MzE2NjQwMBIb0KXQsNC90YLRiy3QnNCw0L3RgdC40LnRgdC6,61.003184,69.018911
"Ямало-Ненецкий автономный округ, Новый Уренгой",Новый Уренгой,"ymapsbm1://geo?data=Cgg1MzE1OTUyMBJW0K_QvNCw0LvQvi3QndC10L3QtdGG0LrQuNC5INCw0LLRgtC-0L3QvtC80L3Ri9C5INC-0LrRgNGD0LMsINCd0L7QstGL0Lkg0KPRgNC10L3Qs9C-0Lk,",66.084539,76.680956
"Томская область, Северск",Северск,ymapsbm1://geo?data=Cgg1MzExNjQ2NxIt0KLQvtC80YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0LXQstC10YDRgdC6,56.60319,84.880913
"Московская область, Орехово-Зуево",Орехово-Зуево,"ymapsbm1://geo?data=Cgg1MzA2MjIwOBI-0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCe0YDQtdGF0L7QstC-LdCX0YPQtdCy0L4,",55.805842,38.981601
"Нижегородская область, Арзамас",Арзамас,ymapsbm1://geo?data=Cgg1MzEwNDYwNxI50J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCQ0YDQt9Cw0LzQsNGB,55.386799,43.814133
"Московская область, Богородский городской округ, Ногинск",Ногинск,ymapsbm1://geo?data=Cgg1MzA2MzUzORJp0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCR0L7Qs9C-0YDQvtC00YHQutC40Lkg0LPQvtGA0L7QtNGB0LrQvtC5INC-0LrRgNGD0LMsINCd0L7Qs9C40L3RgdC6,55.854476,38.441866
"Ростовская область, Новошахтинск",Новошахтинск,"ymapsbm1://geo?data=Cgg1MzE2MjE0MBI90KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCd0L7QstC-0YjQsNGF0YLQuNC90YHQug,,",47.754315,39.934705
"Новосибирская область, Бердск",Бердск,"ymapsbm1://geo?data=Cgg1MzExODA0NBI30J3QvtCy0L7RgdC40LHQuNGA0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCR0LXRgNC00YHQug,,",54.758288,83.107135
"Республика Калмыкия, Элиста",Элиста,ymapsbm1://geo?data=Cgg1MzE2MDI1NRIz0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JrQsNC70LzRi9C60LjRjywg0K3Qu9C40YHRgtCw,46.307743,44.269759
"Московская область, Сергиев Посад",Сергиев Посад,"ymapsbm1://geo?data=Cgg1MzA2MzI4ORI-0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0LXRgNCz0LjQtdCyINCf0L7RgdCw0LQ,",56.315311,38.135972
"Московская область, Ленинский городской округ, Видное",Видное,ymapsbm1://geo?data=Cgg1MzA2MzUxMhJj0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCb0LXQvdC40L3RgdC60LjQuSDQs9C-0YDQvtC00YHQutC-0Lkg0L7QutGA0YPQsywg0JLQuNC00L3QvtC1,55.557037,37.70876
"Красноярский край, Ачинск",Ачинск,"ymapsbm1://geo?data=Cgg1MzExNzk3MRIv0JrRgNCw0YHQvdC-0Y_RgNGB0LrQuNC5INC60YDQsNC5LCDQkNGH0LjQvdGB0Lo,",56.269501,90.49524
"Тюменская область, Тобольск",Тобольск,"ymapsbm1://geo?data=CgoxNjczNDczMjc3EjPQotGO0LzQtdC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCi0L7QsdC-0LvRjNGB0Lo,",58.19667,68.23381
"Ямало-Ненецкий автономный округ, Ноябрьск",Ноябрьск,"ymapsbm1://geo?data=Cgg1MzE2NjQ0ORJN0K_QvNCw0LvQvi3QndC10L3QtdGG0LrQuNC5INCw0LLRgtC-0L3QvtC80L3Ri9C5INC-0LrRgNGD0LMsINCd0L7Rj9Cx0YDRjNGB0Lo,",63.201805,75.450938
"Липецкая область, Елец",Елец,"ymapsbm1://geo?data=Cgg1MzAyMTU4MRIp0JvQuNC_0LXRhtC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JXQu9C10YY,",52.621938,38.500446
"Республика Татарстан, Зеленодольск",Зеленодольск,"ymapsbm1://geo?data=Cgg1MzE2NjQ2NxJB0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQl9C10LvQtdC90L7QtNC-0LvRjNGB0Lo,",55.847048,48.492802
"Самарская область, Новокуйбышевск",Новокуйбышевск,ymapsbm1://geo?data=Cgg1MzA5NjI2MhI_0KHQsNC80LDRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQndC-0LLQvtC60YPQudCx0YvRiNC10LLRgdC6,53.099469,49.947776
"Удмуртская Республика, Воткинск",Воткинск,"ymapsbm1://geo?data=Cgg1MzEwMzYyMxI70KPQtNC80YPRgNGC0YHQutCw0Y8g0KDQtdGB0L_Rg9Cx0LvQuNC60LAsINCS0L7RgtC60LjQvdGB0Lo,",57.05232,53.985236
"Курская область, Железногорск",Железногорск,"ymapsbm1://geo?data=Cgg1MzAxOTI5MhI30JrRg9GA0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCW0LXQu9C10LfQvdC-0LPQvtGA0YHQug,,",52.339203,35.350871
"Кемеровская область, Междуреченск",Междуреченск,ymapsbm1://geo?data=Cgg1MzExMDUxOBI_0JrQtdC80LXRgNC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JzQtdC20LTRg9GA0LXRh9C10L3RgdC6,53.685199,88.080398
"Московская область, Воскресенск",Воскресенск,"ymapsbm1://geo?data=Cgg1MzA2MjIxMxI70JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCS0L7RgdC60YDQtdGB0LXQvdGB0Lo,",55.322978,38.673362
"Ленинградская область, Гатчина",Гатчина,ymapsbm1://geo?data=Cgg1MzE0OTU1MBI50JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCT0LDRgtGH0LjQvdCw,59.56841,30.122892
"Свердловская область, Серов",Серов,ymapsbm1://geo?data=Cgg1MzE1NTg1NxIz0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodC10YDQvtCy,59.605395,60.573588
"Нижегородская область, Саров",Саров,"ymapsbm1://geo?data=Cgg1MzA4MjY4MhI10J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0LDRgNC-0LI,",54.922793,43.344853
"Кемеровская область, Ленинск-Кузнецкий",Ленинск-Кузнецкий,ymapsbm1://geo?data=Cgg1MzExMDI4MxJI0JrQtdC80LXRgNC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JvQtdC90LjQvdGB0Lot0JrRg9C30L3QtdGG0LrQuNC5,54.663609,86.162243
"Удмуртская Республика, Сарапул",Сарапул,ymapsbm1://geo?data=Cgg1MzEwMzYyNBI50KPQtNC80YPRgNGC0YHQutCw0Y8g0KDQtdGB0L_Rg9Cx0LvQuNC60LAsINCh0LDRgNCw0L_Rg9C7,56.461218,53.803687
Магадан,Магадан,"ymapsbm1://geo?data=Cgg1MzA2Nzc0MRIO0JzQsNCz0LDQtNCw0L0,",59.565155,150.808586
"Тамбовская область, Мичуринск",Мичуринск,"ymapsbm1://geo?data=Cgg1MzA1NjgwNRI30KLQsNC80LHQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCc0LjRh9GD0YDQuNC90YHQug,,",52.893913,40.49802
"Пермский край, Соликамск",Соликамск,ymapsbm1://geo?data=Cgg1MzA5MTQ5NRIt0J_QtdGA0LzRgdC60LjQuSDQutGA0LDQuSwg0KHQvtC70LjQutCw0LzRgdC6,59.649193,56.770391
"Ленинградская область, Всеволожский район, Мурино",Мурино,"ymapsbm1://geo?data=Cgg1MzE1Mjc5OBJc0JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCS0YHQtdCy0L7Qu9C-0LbRgdC60LjQuSDRgNCw0LnQvtC9LCDQnNGD0YDQuNC90L4,",60.051284,30.438578
"Московская область, Чехов",Чехов,"ymapsbm1://geo?data=Cgg1MzA2MzUxMRIv0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCn0LXRhdC-0LI,",55.14235,37.454357
"Московская область, Клин",Клин,ymapsbm1://geo?data=Cgg1MzA2MjU0NBIt0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LvQuNC9,56.331588,36.728725
"Оренбургская область, Бузулук",Бузулук,"ymapsbm1://geo?data=Cgg1MzA4OTY0NxI30J7RgNC10L3QsdGD0YDQs9GB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkdGD0LfRg9C70YPQug,,",52.787097,52.263292
"Удмуртская Республика, Глазов",Глазов,"ymapsbm1://geo?data=Cgg1MzEwMzYyMBI30KPQtNC80YPRgNGC0YHQutCw0Y8g0KDQtdGB0L_Rg9Cx0LvQuNC60LAsINCT0LvQsNC30L7Qsg,,",58.140801,52.674253
"Красноярский край, Канск",Канск,ymapsbm1://geo?data=Cgg1MzExNzkxNxIt0JrRgNCw0YHQvdC-0Y_RgNGB0LrQuNC5INC60YDQsNC5LCDQmtCw0L3RgdC6,56.204179,95.706654
"Псковская область, Великие Луки",Великие Луки,"ymapsbm1://geo?data=Cgg1MzEzOTUyNBI60J_RgdC60L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQktC10LvQuNC60LjQtSDQm9GD0LrQuA,,",56.343703,30.515671
"Ростовская область, Каменск-Шахтинский",Каменск-Шахтинский,ymapsbm1://geo?data=Cgg1MzE2MjIyMRJI0KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LDQvNC10L3RgdC6LdCo0LDRhdGC0LjQvdGB0LrQuNC5,48.323133,40.269534
"Белгородская область, Губкин",Губкин,"ymapsbm1://geo?data=Cgg1MzAwNDIwNhI10JHQtdC70LPQvtGA0L7QtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQk9GD0LHQutC40L0,",51.283644,37.534757
"Кемеровская область, Киселёвск",Киселёвск,ymapsbm1://geo?data=Cgg1MzExMDM2ORI50JrQtdC80LXRgNC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrQuNGB0LXQu9GR0LLRgdC6,54.006025,86.636688
"Краснодарский край, Ейск",Ейск,ymapsbm1://geo?data=Cgg1MzE2MDM2MxIt0JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCV0LnRgdC6,46.711944,38.27266
"Московская область, городской округ Пушкинский, Ивантеевка",Ивантеевка,"ymapsbm1://geo?data=Cgg1MzA2MzI2OBJt0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCz0L7RgNC-0LTRgdC60L7QuSDQvtC60YDRg9CzINCf0YPRiNC60LjQvdGB0LrQuNC5LCDQmNCy0LDQvdGC0LXQtdCy0LrQsA,,",55.976201,37.907414
"Московская область, Лобня",Лобня,"ymapsbm1://geo?data=Cgg1MzA2MzExMxIv0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCb0L7QsdC90Y8,",56.01242,37.47492
"Курская область, Железногорск",Железногорск,"ymapsbm1://geo?data=Cgg1MzAxOTI5MhI30JrRg9GA0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCW0LXQu9C10LfQvdC-0LPQvtGA0YHQug,,",52.339203,35.350871
"Ростовская область, Азов",Азов,ymapsbm1://geo?data=Cgg1MzE2NjM2MBIt0KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCQ0LfQvtCy,47.112448,39.423581
"Краснодарский край, Анапа",Анапа,"ymapsbm1://geo?data=Cgg1MzE2NTk2NhIv0JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCQ0L3QsNC_0LA,",44.894818,37.316367
"Республика Татарстан, Бугульма",Бугульма,ymapsbm1://geo?data=Cgg1MzA5ODgwOBI50KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQkdGD0LPRg9C70YzQvNCw,54.541877,52.798634
"Краснодарский край, Геленджик",Геленджик,"ymapsbm1://geo?data=Cgg1MzE2NjAyNRI30JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCT0LXQu9C10L3QtNC20LjQug,,",44.561012,38.077115
"Республика Коми, Ухта",Ухта,ymapsbm1://geo?data=Cgg1MzE0OTQ5MxIn0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JrQvtC80LgsINCj0YXRgtCw,63.566006,53.663999
"Кемеровская область, Юрга",Юрга,"ymapsbm1://geo?data=Cgg1MzEwOTc2NhIv0JrQtdC80LXRgNC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0K7RgNCz0LA,",55.713557,84.933878
"Иркутская область, Усть-Илимск",Усть-Илимск,"ymapsbm1://geo?data=Cgg1MzEwOTQ2NxI40JjRgNC60YPRgtGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQo9GB0YLRjC3QmNC70LjQvNGB0Lo,",57.942686,102.733519
"Ленинградская область, Всеволожск",Всеволожск,ymapsbm1://geo?data=Cgg1MzE1Mjc5MBI_0JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCS0YHQtdCy0L7Qu9C-0LbRgdC6,60.024626,30.645873
"Свердловская область, Новоуральск",Новоуральск,ymapsbm1://geo?data=Cgg1MzE1NjgwORI_0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQndC-0LLQvtGD0YDQsNC70YzRgdC6,57.247235,60.095613
"Пензенская область, Кузнецк",Кузнецк,ymapsbm1://geo?data=Cgg1MzA5MDU2MRIz0J_QtdC90LfQtdC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0YPQt9C90LXRhtC6,53.119335,46.601174
"Нижегородская область, Бор",Бор,"ymapsbm1://geo?data=Cgg1MzEwNTA5MBIx0J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCR0L7RgA,,",56.356522,44.064575
"Ивановская область, Кинешма",Кинешма,ymapsbm1://geo?data=Cgg1MzE2NjQwNhIz0JjQstCw0L3QvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LjQvdC10YjQvNCw,57.443126,42.169525
"Челябинская область, Озерск",Озерск,ymapsbm1://geo?data=Cgg1MzE1OTUxNBIz0KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J7Qt9C10YDRgdC6,55.763189,60.707608
"Оренбургская область, Новотроицк",Новотроицк,"ymapsbm1://geo?data=Cgg1MzA4OTQwMxI90J7RgNC10L3QsdGD0YDQs9GB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQndC-0LLQvtGC0YDQvtC40YbQug,,",51.196355,58.299683
"Краснодарский край, Кавказский район, Кропоткин",Кропоткин,"ymapsbm1://geo?data=Cgg1MzE2MTc4OBJY0JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCa0LDQstC60LDQt9GB0LrQuNC5INGA0LDQudC-0L0sINCa0YDQvtC_0L7RgtC60LjQvQ,,",45.434693,40.576003
"Пермский край, Чайковский",Чайковский,"ymapsbm1://geo?data=Cgg1MzA5NDY5NBIv0J_QtdGA0LzRgdC60LjQuSDQutGA0LDQuSwg0KfQsNC50LrQvtCy0YHQutC40Lk,",56.778081,54.14881
"Республика Хакасия, Черногорск",Черногорск,ymapsbm1://geo?data=Cgg1MzExODEyMxI50KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KXQsNC60LDRgdC40Y8sINCn0LXRgNC90L7Qs9C-0YDRgdC6,53.827013,91.306005
"Иркутская область, Усолье-Сибирское",Усолье-Сибирское,ymapsbm1://geo?data=Cgg1MzExNzg0MxJC0JjRgNC60YPRgtGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQo9GB0L7Qu9GM0LUt0KHQuNCx0LjRgNGB0LrQvtC1,52.757095,103.637332
"Алтайский район, Айский тракт, 3",Алтан,"ymapsbm1://geo?data=EjnQkNC70YLQsNC50YHQutC40Lkg0YDQsNC50L7QvSwg0JDQudGB0LrQuNC5INGC0YDQsNC60YIsIDM,",51.898658,85.859286
"Московская область, Дубна",Дубна,"ymapsbm1://geo?data=Cgg1MzA2MjIwMxIv0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCU0YPQsdC90LA,",56.736345,37.162189
"Саратовская область, Балашов",Балашов,"ymapsbm1://geo?data=Cgg1MzA5ODQ1NRI10KHQsNGA0LDRgtC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JHQsNC70LDRiNC-0LI,",51.554601,43.146478
"Республика Татарстан, Елабуга",Елабуга,"ymapsbm1://geo?data=Cgg1MzEwNTA5NBI30KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQldC70LDQsdGD0LPQsA,,",55.757496,52.053939
